Pair,Symbol_Y,Symbol_X,Sector_Y,Sector_X,Same_Sector,Overlap,Score,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Delta_Beta_Std,Delta_Beta_MeanAbs,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_HL_Std,WRS_N_Windows,Regime_Active,Regime_Min_RT,Regime_CV,Regime_Detail,ADF_pval,Spread_Kurt,Zero_Cross_500,Score_Detail
SNXUSDT / FILUSDT,SNXUSDT,FILUSDT,DeFi,Infra,False,1500,66.8,35,58,0.603,9.5,0.020303,0.010661,0.8472,0.604,56.0,8.8,18.3,25,4/4,5,0.374,Q1:12rt/13sig | Q2:5rt/14sig | Q3:12rt/19sig | Q4:6rt/13sig,0.0053,0.08,22,"{'rt_freq': 5.7, 'rt_completion': 10.0, 'beta_smooth': 0.0, 'wrs_fast': 13.1, 'wrs_median_hl': 6.0, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 10.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / SEIUSDT,ALGOUSDT,SEIUSDT,L1,L1,True,971,34.1,7,26,0.269,3.1,0.016459,0.010234,0.6067,0.49,14.3,19.4,36.0,14,4/4,1,0.474,Q1:1rt/3sig | Q2:2rt/14sig | Q3:1rt/3sig | Q4:3rt/6sig,0.059,-0.56,31,"{'rt_freq': 1.9, 'rt_completion': 1.7, 'beta_smooth': 0.0, 'wrs_fast': 3.3, 'wrs_median_hl': 5.0, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
FTMUSDT / INJUSDT,FTMUSDT,INJUSDT,L1,L1,True,1047,34.1,13,44,0.295,5.3,0.025092,0.016078,0.5265,1.014,0.0,35.3,20.3,15,4/4,1,0.455,Q1:3rt/10sig | Q2:1rt/14sig | Q3:4rt/10sig | Q4:5rt/10sig,0.0384,0.44,13,"{'rt_freq': 3.2, 'rt_completion': 2.4, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 1.1, 'regime_active': 12.0, 'regime_consist': 4.4, 'adf': 8.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
INJUSDT / ICPUSDT,INJUSDT,ICPUSDT,L1,L1,True,1500,34.0,20,62,0.323,5.4,0.024511,0.015751,0.8073,0.707,8.7,20.4,53.9,23,4/4,2,0.51,Q1:4rt/20sig | Q2:5rt/13sig | Q3:9rt/15sig | Q4:2rt/14sig,0.4675,-0.62,7,"{'rt_freq': 3.3, 'rt_completion': 3.1, 'beta_smooth': 0.0, 'wrs_fast': 2.0, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
STXUSDT / OPUSDT,STXUSDT,OPUSDT,L1,L2,False,1411,33.9,18,55,0.327,5.2,0.019901,0.011943,0.6556,0.544,16.7,21.7,19.8,24,4/4,1,0.711,Q1:1rt/15sig | Q2:6rt/12sig | Q3:9rt/19sig | Q4:2rt/10sig,0.4454,-0.29,6,"{'rt_freq': 3.1, 'rt_completion': 3.2, 'beta_smooth': 0.0, 'wrs_fast': 3.9, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 2.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
LINKUSDT / PENDLEUSDT,LINKUSDT,PENDLEUSDT,DeFi,DeFi,True,1014,33.9,13,42,0.31,5.5,0.018116,0.011807,0.5859,0.744,6.2,32.5,18.9,16,4/4,2,0.429,Q1:2rt/10sig | Q2:5rt/17sig | Q3:2rt/7sig | Q4:5rt/9sig,0.0838,-0.95,32,"{'rt_freq': 3.3, 'rt_completion': 2.7, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 1.8, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
NEARUSDT / AAVEUSDT,NEARUSDT,AAVEUSDT,L1,DeFi,False,1500,33.8,19,61,0.311,5.2,0.021856,0.015304,0.8699,0.732,4.0,25.7,49.5,25,4/4,4,0.175,Q1:6rt/15sig | Q2:4rt/20sig | Q3:4rt/14sig | Q4:5rt/13sig,0.3025,-0.52,19,"{'rt_freq': 3.1, 'rt_completion': 2.8, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 6.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SEIUSDT / CRVUSDT,SEIUSDT,CRVUSDT,L1,DeFi,False,971,33.8,15,37,0.405,6.7,0.041046,0.020443,0.7056,0.997,13.3,27.0,72.3,15,4/4,2,0.319,Q1:4rt/9sig | Q2:3rt/12sig | Q3:2rt/9sig | Q4:5rt/8sig,0.8278,-1.3,15,"{'rt_freq': 4.0, 'rt_completion': 5.1, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 3.1, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
TIAUSDT / CRVUSDT,TIAUSDT,CRVUSDT,L1,DeFi,False,894,33.8,16,39,0.41,7.9,0.021813,0.013883,0.541,1.103,7.7,20.1,47.2,13,4/4,1,0.468,Q1:5rt/8sig | Q2:6rt/12sig | Q3:1rt/10sig | Q4:4rt/10sig,0.9601,-1.37,7,"{'rt_freq': 4.7, 'rt_completion': 5.3, 'beta_smooth': 0.0, 'wrs_fast': 1.8, 'wrs_median_hl': 4.8, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
NEARUSDT / SEIUSDT,NEARUSDT,SEIUSDT,L1,L1,True,971,33.8,13,36,0.361,5.8,0.013192,0.009253,0.5453,0.567,26.7,13.0,23.9,15,3/4,0,0.745,Q1:0rt/9sig | Q2:4rt/11sig | Q3:2rt/6sig | Q4:6rt/12sig,0.1309,-0.28,26,"{'rt_freq': 3.5, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 6.2, 'wrs_median_hl': 6.0, 'regime_active': 9.0, 'regime_consist': 2.0, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
SOLUSDT / SNXUSDT,SOLUSDT,SNXUSDT,L1,DeFi,False,1500,33.8,17,53,0.321,4.6,0.020879,0.014013,0.7571,0.723,12.0,19.6,14.4,25,4/4,2,0.585,Q1:8rt/16sig | Q2:5rt/18sig | Q3:2rt/9sig | Q4:2rt/11sig,0.5176,-1.06,19,"{'rt_freq': 2.8, 'rt_completion': 3.0, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
PENDLEUSDT / TRXUSDT,PENDLEUSDT,TRXUSDT,DeFi,Other,False,1014,33.7,16,47,0.34,6.8,0.065661,0.045005,1.3002,1.604,12.5,23.5,34.4,16,4/4,1,0.468,Q1:4rt/12sig | Q2:6rt/11sig | Q3:5rt/10sig | Q4:1rt/14sig,0.8295,-0.78,11,"{'rt_freq': 4.1, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
SOLUSDT / ETCUSDT,SOLUSDT,ETCUSDT,L1,Other,False,1500,33.7,19,51,0.373,5.2,0.028525,0.017102,1.1411,0.722,0.0,17.0,28.1,24,4/4,1,0.524,Q1:5rt/16sig | Q2:8rt/18sig | Q3:5rt/11sig | Q4:1rt/6sig,0.8017,-1.32,17,"{'rt_freq': 3.1, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 5.5, 'regime_active': 12.0, 'regime_consist': 3.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FETUSDT / GRTUSDT,FETUSDT,GRTUSDT,Infra,Infra,True,1500,33.7,18,59,0.305,4.9,0.021509,0.013828,1.0604,0.442,8.3,25.8,13.9,24,4/4,4,0.273,Q1:4rt/14sig | Q2:7rt/17sig | Q3:4rt/13sig | Q4:4rt/16sig,0.6822,-0.95,8,"{'rt_freq': 2.9, 'rt_completion': 2.6, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 5.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
GRTUSDT / ADAUSDT,GRTUSDT,ADAUSDT,Infra,Other,False,1500,33.7,18,55,0.327,4.9,0.023186,0.014751,1.1732,0.435,16.0,32.7,53.0,25,4/4,3,0.369,Q1:5rt/12sig | Q2:7rt/19sig | Q3:3rt/14sig | Q4:3rt/10sig,0.857,-0.84,7,"{'rt_freq': 2.9, 'rt_completion': 3.2, 'beta_smooth': 0.0, 'wrs_fast': 3.7, 'wrs_median_hl': 1.8, 'regime_active': 12.0, 'regime_consist': 5.1, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / UNIUSDT,SOLUSDT,UNIUSDT,L1,DeFi,False,1500,33.7,18,58,0.31,4.9,0.027142,0.016305,0.9452,0.922,4.2,23.2,90.0,24,4/4,3,0.248,Q1:4rt/16sig | Q2:5rt/20sig | Q3:6rt/12sig | Q4:3rt/10sig,0.7088,-1.1,17,"{'rt_freq': 2.9, 'rt_completion': 2.8, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 6.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / FETUSDT,ETHUSDT,FETUSDT,L1,Infra,False,1500,33.6,17,58,0.293,4.6,0.017049,0.008359,0.3224,1.117,0.0,15.7,16.5,23,4/4,2,0.536,Q1:2rt/12sig | Q2:8rt/20sig | Q3:4rt/13sig | Q4:3rt/14sig,0.1793,0.19,8,"{'rt_freq': 2.8, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 5.8, 'regime_active': 12.0, 'regime_consist': 3.7, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
DOTUSDT / TIAUSDT,DOTUSDT,TIAUSDT,L1,L1,True,894,33.5,10,27,0.37,4.9,0.012405,0.007989,0.5718,0.469,0.0,18.8,15.4,13,4/4,1,0.6,Q1:2rt/5sig | Q2:1rt/9sig | Q3:2rt/8sig | Q4:5rt/7sig,0.072,-0.57,13,"{'rt_freq': 3.0, 'rt_completion': 4.3, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 5.1, 'regime_active': 12.0, 'regime_consist': 3.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
LINKUSDT / GRTUSDT,LINKUSDT,GRTUSDT,DeFi,Infra,False,1500,33.5,19,54,0.352,5.2,0.01443,0.009314,0.5778,0.515,20.0,29.2,52.8,25,4/4,1,0.704,Q1:10rt/16sig | Q2:3rt/17sig | Q3:5rt/13sig | Q4:1rt/8sig,0.4156,-1.08,22,"{'rt_freq': 3.1, 'rt_completion': 3.8, 'beta_smooth': 0.0, 'wrs_fast': 4.7, 'wrs_median_hl': 2.6, 'regime_active': 12.0, 'regime_consist': 2.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
CRVUSDT / GRTUSDT,CRVUSDT,GRTUSDT,DeFi,Infra,False,1500,33.4,21,57,0.368,5.7,0.019918,0.013079,0.8751,0.53,4.0,21.4,78.0,25,4/4,1,0.582,Q1:4rt/8sig | Q2:9rt/22sig | Q3:1rt/15sig | Q4:8rt/13sig,0.2353,-0.47,16,"{'rt_freq': 3.4, 'rt_completion': 4.2, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 3.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SNXUSDT / XRPUSDT,SNXUSDT,XRPUSDT,DeFi,Other,False,1500,33.4,18,68,0.265,4.9,0.043887,0.028914,0.7586,1.255,4.2,22.8,40.2,24,4/4,2,0.401,Q1:4rt/15sig | Q2:5rt/18sig | Q3:7rt/24sig | Q4:2rt/11sig,0.1556,0.61,15,"{'rt_freq': 2.9, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 4.1, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ATOMUSDT / LINKUSDT,ATOMUSDT,LINKUSDT,L1,DeFi,False,1500,33.3,21,57,0.368,5.7,0.015357,0.01069,0.763,0.489,4.2,23.3,72.0,24,4/4,1,0.545,Q1:1rt/5sig | Q2:5rt/18sig | Q3:9rt/17sig | Q4:6rt/17sig,0.3223,0.56,9,"{'rt_freq': 3.4, 'rt_completion': 4.2, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 4.0, 'regime_active': 12.0, 'regime_consist': 3.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
PENDLEUSDT / XRPUSDT,PENDLEUSDT,XRPUSDT,DeFi,Other,False,1014,33.3,14,37,0.378,5.9,0.056079,0.031454,0.2821,4.677,7.1,20.3,6.2,14,4/4,2,0.512,Q1:2rt/15sig | Q2:3rt/8sig | Q3:3rt/6sig | Q4:7rt/10sig,0.6354,-0.91,15,"{'rt_freq': 3.6, 'rt_completion': 4.5, 'beta_smooth': 0.0, 'wrs_fast': 1.7, 'wrs_median_hl': 4.7, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
DOTUSDT / RUNEUSDT,DOTUSDT,RUNEUSDT,L1,DeFi,False,1500,33.2,19,57,0.333,5.2,0.014949,0.008711,0.499,0.646,4.0,26.2,31.6,25,4/4,3,0.311,Q1:3rt/7sig | Q2:4rt/19sig | Q3:5rt/16sig | Q4:7rt/15sig,0.2745,-0.77,23,"{'rt_freq': 3.1, 'rt_completion': 3.3, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / XRPUSDT,NEARUSDT,XRPUSDT,L1,Other,False,1500,33.2,22,75,0.293,6.0,0.049172,0.029539,0.8187,1.185,9.1,26.7,51.5,22,4/4,3,0.375,Q1:7rt/19sig | Q2:3rt/25sig | Q3:4rt/16sig | Q4:8rt/16sig,0.2435,-0.3,19,"{'rt_freq': 3.6, 'rt_completion': 2.3, 'beta_smooth': 0.0, 'wrs_fast': 2.1, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 5.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
NEARUSDT / CRVUSDT,NEARUSDT,CRVUSDT,L1,DeFi,False,1500,33.2,20,69,0.29,5.4,0.023122,0.014793,0.7641,0.661,4.5,21.6,29.9,22,4/4,2,0.346,Q1:6rt/18sig | Q2:2rt/21sig | Q3:6rt/17sig | Q4:6rt/13sig,0.4675,-1.02,13,"{'rt_freq': 3.3, 'rt_completion': 2.2, 'beta_smooth': 0.0, 'wrs_fast': 1.1, 'wrs_median_hl': 4.4, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SUIUSDT / PENDLEUSDT,SUIUSDT,PENDLEUSDT,L1,DeFi,False,1014,33.2,14,39,0.359,5.9,0.022516,0.01431,0.7291,0.716,6.7,24.7,38.4,15,4/4,2,0.319,Q1:5rt/14sig | Q2:2rt/15sig | Q3:3rt/4sig | Q4:4rt/7sig,0.5246,-0.17,34,"{'rt_freq': 3.6, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 3.7, 'regime_active': 12.0, 'regime_consist': 5.4, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
BNBUSDT / INJUSDT,BNBUSDT,INJUSDT,L1,L1,True,1500,33.2,18,57,0.316,4.9,0.016674,0.007635,0.233,1.189,27.3,17.7,69.4,22,3/4,0,0.787,Q1:7rt/13sig | Q2:2rt/15sig | Q3:8rt/16sig | Q4:0rt/13sig,0.8516,-0.59,9,"{'rt_freq': 2.9, 'rt_completion': 2.9, 'beta_smooth': 0.0, 'wrs_fast': 6.4, 'wrs_median_hl': 5.4, 'regime_active': 9.0, 'regime_consist': 1.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ALGOUSDT / UNIUSDT,ALGOUSDT,UNIUSDT,L1,DeFi,False,1500,33.2,15,57,0.263,4.1,0.021336,0.013522,0.8413,0.624,0.0,27.7,15.7,25,4/4,2,0.476,Q1:5rt/18sig | Q2:2rt/14sig | Q3:6rt/16sig | Q4:2rt/10sig,0.0654,0.5,19,"{'rt_freq': 2.4, 'rt_completion': 1.6, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.9, 'regime_active': 12.0, 'regime_consist': 4.2, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / GRTUSDT,INJUSDT,GRTUSDT,L1,Infra,False,1500,33.2,21,61,0.344,5.7,0.02083,0.012736,0.7877,0.644,12.0,32.5,30.1,25,4/4,3,0.434,Q1:7rt/21sig | Q2:3rt/13sig | Q3:8rt/13sig | Q4:3rt/14sig,0.5386,-0.73,19,"{'rt_freq': 3.4, 'rt_completion': 3.6, 'beta_smooth': 0.0, 'wrs_fast': 2.8, 'wrs_median_hl': 1.8, 'regime_active': 12.0, 'regime_consist': 4.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / TIAUSDT,ETHUSDT,TIAUSDT,L1,L1,True,894,33.0,12,31,0.387,5.9,0.013216,0.009745,0.2745,1.335,0.0,24.8,16.4,12,4/4,2,0.236,Q1:4rt/7sig | Q2:3rt/10sig | Q3:3rt/10sig | Q4:2rt/4sig,0.1429,-0.7,5,"{'rt_freq': 3.6, 'rt_completion': 4.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 6.1, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
IMXUSDT / LTCUSDT,IMXUSDT,LTCUSDT,Gaming,Other,False,1500,33.0,22,63,0.349,6.0,0.066547,0.034055,1.2737,1.023,0.0,26.6,31.5,23,4/4,3,0.31,Q1:3rt/13sig | Q2:6rt/16sig | Q3:8rt/23sig | Q4:6rt/12sig,0.9094,-0.64,21,"{'rt_freq': 3.6, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.2, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
INJUSDT / XRPUSDT,INJUSDT,XRPUSDT,L1,Other,False,1500,33.0,22,63,0.349,6.0,0.049901,0.028173,1.2313,0.906,4.2,27.2,43.4,24,4/4,3,0.417,Q1:6rt/15sig | Q2:4rt/15sig | Q3:9rt/22sig | Q4:3rt/11sig,0.8478,-1.02,7,"{'rt_freq': 3.6, 'rt_completion': 3.7, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 3.1, 'regime_active': 12.0, 'regime_consist': 4.7, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
SOLUSDT / ATOMUSDT,SOLUSDT,ATOMUSDT,L1,L1,True,1500,32.9,19,62,0.306,5.2,0.027837,0.017565,0.9443,0.81,4.5,25.2,53.4,22,4/4,3,0.311,Q1:5rt/19sig | Q2:7rt/20sig | Q3:3rt/12sig | Q4:4rt/12sig,0.3268,-1.09,15,"{'rt_freq': 3.1, 'rt_completion': 2.7, 'beta_smooth': 0.0, 'wrs_fast': 1.1, 'wrs_median_hl': 3.6, 'regime_active': 12.0, 'regime_consist': 5.5, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / APTUSDT,ETHUSDT,APTUSDT,L1,L1,True,1271,32.9,16,58,0.276,5.2,0.018502,0.011312,0.3473,1.188,10.0,33.1,19.1,20,4/4,2,0.394,Q1:6rt/17sig | Q2:4rt/19sig | Q3:2rt/14sig | Q4:3rt/9sig,0.1866,-0.9,11,"{'rt_freq': 3.1, 'rt_completion': 1.9, 'beta_smooth': 0.0, 'wrs_fast': 2.3, 'wrs_median_hl': 1.7, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / ALGOUSDT,FTMUSDT,ALGOUSDT,L1,L1,True,1047,32.8,15,42,0.357,6.1,0.024906,0.017033,1.0408,0.467,13.3,30.9,25.6,15,4/4,2,0.394,Q1:2rt/10sig | Q2:6rt/10sig | Q3:4rt/13sig | Q4:3rt/9sig,0.3066,-1.01,12,"{'rt_freq': 3.7, 'rt_completion': 3.9, 'beta_smooth': 0.0, 'wrs_fast': 3.1, 'wrs_median_hl': 2.2, 'regime_active': 12.0, 'regime_consist': 4.8, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
BNBUSDT / NEARUSDT,BNBUSDT,NEARUSDT,L1,L1,True,1500,32.7,18,72,0.25,4.9,0.012091,0.007146,0.379,0.619,8.3,16.3,25.8,24,4/4,2,0.51,Q1:4rt/18sig | Q2:9rt/19sig | Q3:5rt/17sig | Q4:2rt/21sig,0.7984,-1.16,6,"{'rt_freq': 2.9, 'rt_completion': 1.2, 'beta_smooth': 0.0, 'wrs_fast': 1.9, 'wrs_median_hl': 5.7, 'regime_active': 12.0, 'regime_consist': 3.9, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
FTMUSDT / FILUSDT,FTMUSDT,FILUSDT,L1,Infra,False,1047,32.7,14,39,0.359,5.7,0.019647,0.013557,1.0,0.316,12.5,22.0,34.7,16,4/4,1,0.623,Q1:3rt/11sig | Q2:1rt/4sig | Q3:7rt/15sig | Q4:3rt/9sig,0.6856,-0.73,7,"{'rt_freq': 3.4, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 2.9, 'wrs_median_hl': 4.3, 'regime_active': 12.0, 'regime_consist': 3.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ETHUSDT / LINKUSDT,ETHUSDT,LINKUSDT,L1,DeFi,False,1500,32.6,18,70,0.257,4.9,0.012893,0.008983,0.746,0.472,4.0,32.4,38.7,25,4/4,4,0.192,Q1:4rt/14sig | Q2:4rt/20sig | Q3:6rt/21sig | Q4:4rt/15sig,0.1106,-0.67,4,"{'rt_freq': 2.9, 'rt_completion': 1.4, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 1.8, 'regime_active': 12.0, 'regime_consist': 6.5, 'adf': 2.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ETHUSDT / ARBUSDT,ETHUSDT,ARBUSDT,L1,L2,False,1116,32.6,16,47,0.34,6.1,0.01084,0.007121,0.5715,0.556,6.7,24.4,71.3,15,4/4,2,0.354,Q1:2rt/14sig | Q2:4rt/7sig | Q3:6rt/17sig | Q4:4rt/9sig,0.2516,-1.11,11,"{'rt_freq': 3.6, 'rt_completion': 3.5, 'beta_smooth': 0.0, 'wrs_fast': 1.6, 'wrs_median_hl': 3.7, 'regime_active': 12.0, 'regime_consist': 5.2, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
PENDLEUSDT / FETUSDT,PENDLEUSDT,FETUSDT,DeFi,Infra,False,1014,32.6,16,38,0.421,6.8,0.015532,0.010116,0.6206,0.445,0.0,29.8,10.4,16,4/4,2,0.306,Q1:5rt/9sig | Q2:5rt/8sig | Q3:2rt/9sig | Q4:4rt/12sig,0.2286,-0.72,22,"{'rt_freq': 4.1, 'rt_completion': 5.5, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 2.4, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
ATOMUSDT / FETUSDT,ATOMUSDT,FETUSDT,L1,Infra,False,1500,32.6,16,57,0.281,4.3,0.018734,0.010762,0.4014,0.714,4.2,21.3,39.0,24,4/4,2,0.306,Q1:2rt/8sig | Q2:5rt/18sig | Q3:5rt/16sig | Q4:4rt/15sig,0.5061,0.12,3,"{'rt_freq': 2.6, 'rt_completion': 2.0, 'beta_smooth': 0.0, 'wrs_fast': 1.0, 'wrs_median_hl': 4.5, 'regime_active': 12.0, 'regime_consist': 5.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
BNBUSDT / RUNEUSDT,BNBUSDT,RUNEUSDT,L1,DeFi,False,1500,32.5,19,67,0.284,5.2,0.013937,0.008588,0.2103,1.593,9.1,22.6,99.2,22,4/4,2,0.502,Q1:6rt/16sig | Q2:2rt/22sig | Q3:8rt/16sig | Q4:3rt/15sig,0.655,-1.37,5,"{'rt_freq': 3.1, 'rt_completion': 2.1, 'beta_smooth': 0.0, 'wrs_fast': 2.1, 'wrs_median_hl': 4.2, 'regime_active': 12.0, 'regime_consist': 4.0, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
ARBUSDT / CRVUSDT,ARBUSDT,CRVUSDT,L2,DeFi,False,1116,32.5,16,41,0.39,6.1,0.020419,0.01231,0.6555,0.672,6.2,26.0,34.1,16,4/4,1,0.468,Q1:6rt/11sig | Q2:1rt/5sig | Q3:4rt/16sig | Q4:5rt/10sig,0.9124,-1.31,29,"{'rt_freq': 3.6, 'rt_completion': 4.8, 'beta_smooth': 0.0, 'wrs_fast': 1.5, 'wrs_median_hl': 3.4, 'regime_active': 12.0, 'regime_consist': 4.3, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 3.0}"
UNIUSDT / JUPUSDT,UNIUSDT,JUPUSDT,DeFi,DeFi,True,802,32.5,9,25,0.36,5.1,0.020166,0.015747,0.6549,0.553,0.0,26.1,14.8,12,4/4,1,0.484,Q1:1rt/4sig | Q2:2rt/5sig | Q3:2rt/8sig | Q4:4rt/8sig,0.0627,-0.79,21,"{'rt_freq': 3.0, 'rt_completion': 4.0, 'beta_smooth': 0.0, 'wrs_fast': 0.0, 'wrs_median_hl': 3.3, 'regime_active': 12.0, 'regime_consist': 4.1, 'adf': 5.0, 'kurt_penalty': 0.0, 'data_bonus': 1.0}"
AAVEUSDT / GRTUSDT,AAVEUSDT,GRTUSDT,DeFi,Infra,False,1500,32.5,17,59,0.288,4.6,0.016236,0.010743,0.5546,0.609,4.0,19.5,34.8,25,4/4,2,0.42,Q1:3rt/9sig | Q2:6rt/17sig | Q3:2rt/18sig | Q4:6rt/16sig,0.47,-0.92,14,"{'rt_freq': 2.8, 'rt_completion': 2.2, 'beta_smooth': 0.0, 'wrs_fast': 0.9, 'wrs_median_hl': 4.9, 'regime_active': 12.0, 'regime_consist': 4.6, 'adf': 0.0, 'kurt_penalty': 0.0, 'data_bonus': 5.0}"
