Rank,Pair,Symbol_Y,Symbol_X,Score,Score_rt_frequency,Score_beta_smoothness,Score_window_reversion,Score_regime_stability,Score_adf,Score_kurtosis_penalty,Score_data_bonus,RT_Total,RT_Signals,RT_Completion,RT_Annual_Freq,Best_Ref_Lookback,Lookback_Scan,Delta_Beta_Std,Delta_Beta_Rel,Beta_Mean,Beta_CV,WRS_Pct_Fast,WRS_Median_HL,WRS_N_Windows,Regime_Quality,Regime_Total,Regime_Consistency,Regime_Detail,ADF_Pvalue,Spread_Kurtosis,Overlap_Days
407,ETHUSDT-DOTUSDT,ETHUSDT,DOTUSDT,63.41,24.04,10.0,0.0,19.38,5.0,-0.0,5.0,32,75,0.4267,8.538,130,"[{""lookback"": 100, ""n_rt"": 31, ""n_sig"": 76, ""rt_comp"": 0.40789473684210525, ""rt_annual"": 8.093459614010007, ""rt_per_bar"": 0.02214285714285714, ""lb_stability_bonus"": 1.0, ""combined"": 0.0057684058748667605}, {""lookback"": 130, ""n_rt"": 32, ""n_sig"": 75, ""rt_comp"": 0.4266666666666667, ""rt_annual"": 8.537618699780863, ""rt_per_bar"": 0.02335766423357664, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0067760294533502526}, {""lookback"": 155, ""n_rt"": 20, ""n_sig"": 68, ""rt_comp"": 0.29411764705882354, ""rt_annual"": 5.435267857142858, ""rt_per_bar"": 0.01486988847583643, ""lb_stability_bonus"": 1.075, ""combined"": 0.0025497511716056787}, {""lookback"": 180, ""n_rt"": 17, ""n_sig"": 64, ""rt_comp"": 0.265625, ""rt_annual"": 4.707543593631539, ""rt_per_bar"": 0.012878787878787878, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0019554447818207034}, {""lookback"": 210, ""n_rt"": 13, ""n_sig"": 63, ""rt_comp"": 0.20634920634920634, ""rt_annual"": 3.6836695112490303, ""rt_per_bar"": 0.010077519379844961, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.018792,0.028763,0.653363,0.4846,0.0556,38.64,18,3,4,0.8125,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 16, ""completion"": 0.3125, ""annual_freq"": 5.355571847507331}, {""regime"": 2, ""n_rt"": 11, ""n_sig"": 21, ""completion"": 0.5238095238095238, ""annual_freq"": 11.782258064516128}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 18, ""completion"": 0.6111111111111112, ""annual_freq"": 11.782258064516128}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 21, ""completion"": 0.23809523809523808, ""annual_freq"": 5.324344023323615}]",0.004434,1.4077,1499
408,BTCUSDT-FILUSDT,BTCUSDT,FILUSDT,63.4,24.7,9.83,0.0,18.87,5.0,-0.0,5.0,32,70,0.4571,8.355,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 70, ""rt_comp"": 0.45714285714285713, ""rt_annual"": 8.354538956397427, ""rt_per_bar"": 0.022857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.007064799647689804}, {""lookback"": 130, ""n_rt"": 17, ""n_sig"": 61, ""rt_comp"": 0.2786885245901639, ""rt_annual"": 4.535609934258583, ""rt_per_bar"": 0.012408759124087591, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0019002895726972092}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 66, ""rt_comp"": 0.2878787878787879, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.00234560176082403}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 64, ""rt_comp"": 0.234375, ""rt_annual"": 4.1537149355572405, ""rt_per_bar"": 0.011363636363636364, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0014300505882698649}, {""lookback"": 210, ""n_rt"": 12, ""n_sig"": 65, ""rt_comp"": 0.18461538461538463, ""rt_annual"": 3.400310318076028, ""rt_per_bar"": 0.009302325581395349, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.012615,0.032956,0.382781,0.625,0.0,24.65,19,3,4,0.762,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 14, ""completion"": 0.21428571428571427, ""annual_freq"": 3.1396848137535818}, {""regime"": 2, ""n_rt"": 10, ""n_sig"": 18, ""completion"": 0.5555555555555556, ""annual_freq"": 10.465616045845273}, {""regime"": 3, ""n_rt"": 13, ""n_sig"": 21, ""completion"": 0.6190476190476191, ""annual_freq"": 13.605300859598854}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 6.2793696275071635}]",2e-06,-0.0983,1499
409,ARBUSDT-SNXUSDT,ARBUSDT,SNXUSDT,63.38,25.46,9.52,0.62,17.82,4.96,-0.0,5.0,30,61,0.4918,10.796,100,"[{""lookback"": 100, ""n_rt"": 30, ""n_sig"": 61, ""rt_comp"": 0.4918032786885246, ""rt_annual"": 10.795566502463055, ""rt_per_bar"": 0.02952755905511811, ""lb_stability_bonus"": 1.0, ""combined"": 0.010183912901549777}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 59, ""rt_comp"": 0.4576271186440678, ""rt_annual"": 10.011928934010152, ""rt_per_bar"": 0.02738336713995943, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.008824036167730212}, {""lookback"": 155, ""n_rt"": 21, ""n_sig"": 52, ""rt_comp"": 0.40384615384615385, ""rt_annual"": 7.98984375, ""rt_per_bar"": 0.021852237252861603, ""lb_stability_bonus"": 1.075, ""combined"": 0.006028764201502054}, {""lookback"": 180, ""n_rt"": 19, ""n_sig"": 44, ""rt_comp"": 0.4318181818181818, ""rt_annual"": 7.422192513368985, ""rt_per_bar"": 0.0202991452991453, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0063884615377353465}, {""lookback"": 210, ""n_rt"": 16, ""n_sig"": 39, ""rt_comp"": 0.41025641025641024, ""rt_annual"": 6.457458563535912, ""rt_per_bar"": 0.017660044150110375, ""lb_stability_bonus"": 1.15, ""combined"": 0.005336698758161278}]",0.027385,0.038135,0.718115,0.6226,0.2308,20.56,13,3,4,0.6573,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 14, ""completion"": 0.2857142857142857, ""annual_freq"": 5.774703557312253}, {""regime"": 2, ""n_rt"": 15, ""n_sig"": 20, ""completion"": 0.75, ""annual_freq"": 21.65513833992095}, {""regime"": 3, ""n_rt"": 8, ""n_sig"": 16, ""completion"": 0.5, ""annual_freq"": 11.549407114624506}, {""regime"": 4, ""n_rt"": 2, ""n_sig"": 12, ""completion"": 0.16666666666666666, ""annual_freq"": 2.8873517786561265}]",0.011496,2.0007,1115
410,ETCUSDT-RUNEUSDT,ETCUSDT,RUNEUSDT,63.37,25.01,9.43,0.0,18.97,5.0,-0.04,5.0,33,70,0.4714,8.616,100,"[{""lookback"": 100, ""n_rt"": 33, ""n_sig"": 70, ""rt_comp"": 0.4714285714285714, ""rt_annual"": 8.615618298784847, ""rt_per_bar"": 0.023571428571428573, ""lb_stability_bonus"": 1.0, ""combined"": 0.00762974026910789}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 62, ""rt_comp"": 0.3387096774193548, ""rt_annual"": 5.602812271731191, ""rt_per_bar"": 0.015328467153284672, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0031452338204153436}, {""lookback"": 155, ""n_rt"": 20, ""n_sig"": 61, ""rt_comp"": 0.32786885245901637, ""rt_annual"": 5.435267857142858, ""rt_per_bar"": 0.01486988847583643, ""lb_stability_bonus"": 1.075, ""combined"": 0.003001002910048916}, {""lookback"": 180, ""n_rt"": 14, ""n_sig"": 51, ""rt_comp"": 0.27450980392156865, ""rt_annual"": 3.8768006065200913, ""rt_per_bar"": 0.010606060606060607, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 16, ""n_sig"": 44, ""rt_comp"": 0.36363636363636365, ""rt_annual"": 4.5337470907680375, ""rt_per_bar"": 0.012403100775193798, ""lb_stability_bonus"": 1.15, ""combined"": 0.0031277286766629177}]",0.018642,0.03973,0.469221,0.7524,0.0,21.77,19,3,4,0.7717,"[{""regime"": 1, ""n_rt"": 5, ""n_sig"": 14, ""completion"": 0.35714285714285715, ""annual_freq"": 5.232808022922637}, {""regime"": 2, ""n_rt"": 12, ""n_sig"": 21, ""completion"": 0.5714285714285714, ""annual_freq"": 12.558739255014327}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 18, ""completion"": 0.2222222222222222, ""annual_freq"": 4.186246418338109}, {""regime"": 4, ""n_rt"": 12, ""n_sig"": 17, ""completion"": 0.7058823529411765, ""annual_freq"": 12.558739255014327}]",0.001097,3.0237,1499
411,BNBUSDT-DOGEUSDT,BNBUSDT,DOGEUSDT,63.34,24.89,9.46,0.0,18.99,5.0,-0.0,5.0,34,73,0.4658,8.877,100,"[{""lookback"": 100, ""n_rt"": 34, ""n_sig"": 73, ""rt_comp"": 0.4657534246575342, ""rt_annual"": 8.876697641172266, ""rt_per_bar"": 0.024285714285714285, ""lb_stability_bonus"": 1.0, ""combined"": 0.007719425260909744}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 65, ""rt_comp"": 0.4153846153846154, ""rt_annual"": 7.203615777940103, ""rt_per_bar"": 0.01970802919708029, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005492013673029212}, {""lookback"": 155, ""n_rt"": 25, ""n_sig"": 62, ""rt_comp"": 0.4032258064516129, ""rt_annual"": 6.794084821428571, ""rt_per_bar"": 0.01858736059479554, ""lb_stability_bonus"": 1.075, ""combined"": 0.0051162135944509525}, {""lookback"": 180, ""n_rt"": 21, ""n_sig"": 58, ""rt_comp"": 0.3620689655172414, ""rt_annual"": 5.8152009097801365, ""rt_per_bar"": 0.015909090909090907, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0038441423448923955}, {""lookback"": 210, ""n_rt"": 19, ""n_sig"": 58, ""rt_comp"": 0.3275862068965517, ""rt_annual"": 5.383824670287044, ""rt_per_bar"": 0.014728682170542635, ""lb_stability_bonus"": 1.15, ""combined"": 0.0031757780457329792}]",0.017059,0.039224,0.43492,0.6186,0.1579,25.79,19,3,4,0.7741,"[{""regime"": 1, ""n_rt"": 10, ""n_sig"": 17, ""completion"": 0.5882352941176471, ""annual_freq"": 10.465616045845273}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 21, ""completion"": 0.2857142857142857, ""annual_freq"": 6.2793696275071635}, {""regime"": 3, ""n_rt"": 14, ""n_sig"": 17, ""completion"": 0.8235294117647058, ""annual_freq"": 14.651862464183381}, {""regime"": 4, ""n_rt"": 4, ""n_sig"": 19, ""completion"": 0.21052631578947367, ""annual_freq"": 4.186246418338109}]",8.3e-05,1.151,1499
412,UNIUSDT-POLUSDT,UNIUSDT,POLUSDT,63.33,24.42,10.0,0.0,23.82,3.12,-0.0,1.96,12,27,0.4444,9.227,100,"[{""lookback"": 100, ""n_rt"": 12, ""n_sig"": 27, ""rt_comp"": 0.4444444444444444, ""rt_annual"": 9.227368421052631, ""rt_per_bar"": 0.025210084033613446, ""lb_stability_bonus"": 1.0, ""combined"": 0.007469654528478057}, {""lookback"": 130, ""n_rt"": 5, ""n_sig"": 21, ""rt_comp"": 0.23809523809523808, ""rt_annual"": 4.103932584269663, ""rt_per_bar"": 0.011210762331838564, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0013557325135476366}, {""lookback"": 155, ""n_rt"": 7, ""n_sig"": 18, ""rt_comp"": 0.3888888888888889, ""rt_annual"": 6.0875, ""rt_per_bar"": 0.0166270783847981, ""lb_stability_bonus"": 1.075, ""combined"": 0.004334736580635114}, {""lookback"": 180, ""n_rt"": 3, ""n_sig"": 16, ""rt_comp"": 0.1875, ""rt_annual"": 2.7740506329113925, ""rt_per_bar"": 0.007575757575757576, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 3, ""n_sig"": 14, ""rt_comp"": 0.21428571428571427, ""rt_annual"": 3.002054794520548, ""rt_per_bar"": 0.00819672131147541, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.020466,0.026663,0.767581,0.4483,0.0,30.64,4,4,4,0.8821,"[{""regime"": 1, ""n_rt"": 4, ""n_sig"": 8, ""completion"": 0.5, ""annual_freq"": 12.38135593220339}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 9, ""completion"": 0.3333333333333333, ""annual_freq"": 9.286016949152543}, {""regime"": 3, ""n_rt"": 2, ""n_sig"": 5, ""completion"": 0.4, ""annual_freq"": 6.190677966101695}, {""regime"": 4, ""n_rt"": 3, ""n_sig"": 6, ""completion"": 0.5, ""annual_freq"": 9.286016949152543}]",0.08128,-0.5433,575
413,SOLUSDT-SUIUSDT,SOLUSDT,SUIUSDT,63.16,21.8,9.17,0.0,23.16,5.0,-0.97,5.0,18,39,0.4615,6.75,100,"[{""lookback"": 100, ""n_rt"": 18, ""n_sig"": 39, ""rt_comp"": 0.46153846153846156, ""rt_annual"": 6.75, ""rt_per_bar"": 0.018461538461538463, ""lb_stability_bonus"": 1.0, ""combined"": 0.005788682588762905}, {""lookback"": 130, ""n_rt"": 13, ""n_sig"": 39, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 5.029925847457627, ""rt_per_bar"": 0.013756613756613757, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.002755766797142081}, {""lookback"": 155, ""n_rt"": 11, ""n_sig"": 39, ""rt_comp"": 0.28205128205128205, ""rt_annual"": 4.371871599564744, ""rt_per_bar"": 0.011956521739130435, ""lb_stability_bonus"": 1.075, ""combined"": 0.0019253311584736354}, {""lookback"": 180, ""n_rt"": 12, ""n_sig"": 37, ""rt_comp"": 0.32432432432432434, ""rt_annual"": 4.902684563758389, ""rt_per_bar"": 0.013407821229050279, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.002746595089187252}, {""lookback"": 210, ""n_rt"": 8, ""n_sig"": 30, ""rt_comp"": 0.26666666666666666, ""rt_annual"": 3.3819444444444446, ""rt_per_bar"": 0.009248554913294798, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.023198,0.044119,0.525807,0.9695,0.0,18.36,12,4,4,0.8157,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 12, ""completion"": 0.25, ""annual_freq"": 4.527892561983471}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 7, ""completion"": 0.42857142857142855, ""annual_freq"": 4.527892561983471}, {""regime"": 3, ""n_rt"": 7, ""n_sig"": 10, ""completion"": 0.7, ""annual_freq"": 10.565082644628099}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 10, ""completion"": 0.5, ""annual_freq"": 7.454081632653061}]",0.000261,3.5806,1074
414,ETHUSDT-OPUSDT,ETHUSDT,OPUSDT,63.15,19.64,9.09,0.0,24.41,5.0,-0.0,5.0,24,65,0.3692,6.692,100,"[{""lookback"": 100, ""n_rt"": 24, ""n_sig"": 65, ""rt_comp"": 0.36923076923076925, ""rt_annual"": 6.691603053435114, ""rt_per_bar"": 0.018306636155606407, ""lb_stability_bonus"": 1.0, ""combined"": 0.004107290092872326}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 66, ""rt_comp"": 0.3181818181818182, ""rt_annual"": 5.992382812500001, ""rt_per_bar"": 0.01639344262295082, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0030626403872540285}, {""lookback"": 155, ""n_rt"": 11, ""n_sig"": 60, ""rt_comp"": 0.18333333333333332, ""rt_annual"": 3.201394422310757, ""rt_per_bar"": 0.00875796178343949, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 10, ""n_sig"": 58, ""rt_comp"": 0.1724137931034483, ""rt_annual"": 2.969512195121951, ""rt_per_bar"": 0.008123476848090982, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 10, ""n_sig"": 54, ""rt_comp"": 0.18518518518518517, ""rt_annual"": 3.04375, ""rt_per_bar"": 0.00832639467110741, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019416,0.045401,0.427664,0.7897,0.0,33.32,18,4,4,0.9411,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 14, ""completion"": 0.5, ""annual_freq"": 7.842791411042945}, {""regime"": 2, ""n_rt"": 5, ""n_sig"": 18, ""completion"": 0.2777777777777778, ""annual_freq"": 5.601993865030675}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.72239263803681}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 6.661094224924012}]",0.002328,0.3267,1410
415,XRPUSDT-POLUSDT,XRPUSDT,POLUSDT,63.12,25.16,9.63,0.0,23.49,3.59,-0.72,1.96,11,23,0.4783,8.458,100,"[{""lookback"": 100, ""n_rt"": 11, ""n_sig"": 23, ""rt_comp"": 0.4782608695652174, ""rt_annual"": 8.458421052631579, ""rt_per_bar"": 0.023109243697478993, ""lb_stability_bonus"": 1.0, ""combined"": 0.007643336961251653}, {""lookback"": 130, ""n_rt"": 3, ""n_sig"": 13, ""rt_comp"": 0.23076923076923078, ""rt_annual"": 2.4623595505617977, ""rt_per_bar"": 0.006726457399103139, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0}, {""lookback"": 155, ""n_rt"": 4, ""n_sig"": 12, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 3.4785714285714286, ""rt_per_bar"": 0.009501187648456057, ""lb_stability_bonus"": 1.075, ""combined"": 0.0}, {""lookback"": 180, ""n_rt"": 4, ""n_sig"": 12, ""rt_comp"": 0.3333333333333333, ""rt_annual"": 3.69873417721519, ""rt_per_bar"": 0.010101010101010102, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 3, ""n_sig"": 10, ""rt_comp"": 0.3, ""rt_annual"": 3.002054794520548, ""rt_per_bar"": 0.00819672131147541, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.026199,0.036359,0.720583,0.8495,0.0,26.29,4,4,4,0.8492,"[{""regime"": 1, ""n_rt"": 3, ""n_sig"": 7, ""completion"": 0.42857142857142855, ""annual_freq"": 9.286016949152543}, {""regime"": 2, ""n_rt"": 2, ""n_sig"": 6, ""completion"": 0.3333333333333333, ""annual_freq"": 6.190677966101695}, {""regime"": 3, ""n_rt"": 4, ""n_sig"": 4, ""completion"": 1.0, ""annual_freq"": 12.38135593220339}, {""regime"": 4, ""n_rt"": 2, ""n_sig"": 6, ""completion"": 0.3333333333333333, ""annual_freq"": 6.190677966101695}]",0.063394,3.4292,575
416,DOGEUSDT-ADAUSDT,DOGEUSDT,ADAUSDT,63.05,22.96,9.89,0.0,24.19,5.0,-3.99,5.0,27,56,0.4821,7.049,100,"[{""lookback"": 100, ""n_rt"": 27, ""n_sig"": 56, ""rt_comp"": 0.48214285714285715, ""rt_annual"": 7.049142244460329, ""rt_per_bar"": 0.019285714285714285, ""lb_stability_bonus"": 1.0, ""combined"": 0.006456532392227583}, {""lookback"": 130, ""n_rt"": 19, ""n_sig"": 43, ""rt_comp"": 0.4418604651162791, ""rt_annual"": 5.0692111029948865, ""rt_per_bar"": 0.013868613138686132, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0042400751440393085}, {""lookback"": 155, ""n_rt"": 22, ""n_sig"": 43, ""rt_comp"": 0.5116279069767442, ""rt_annual"": 5.978794642857143, ""rt_per_bar"": 0.016356877323420074, ""lb_stability_bonus"": 1.075, ""combined"": 0.006434876238979143}, {""lookback"": 180, ""n_rt"": 15, ""n_sig"": 39, ""rt_comp"": 0.38461538461538464, ""rt_annual"": 4.1537149355572405, ""rt_per_bar"": 0.011363636363636364, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0030062455538547826}, {""lookback"": 210, ""n_rt"": 17, ""n_sig"": 42, ""rt_comp"": 0.40476190476190477, ""rt_annual"": 4.8171062839410395, ""rt_per_bar"": 0.01317829457364341, ""lb_stability_bonus"": 1.15, ""combined"": 0.003902622085025376}]",0.025618,0.031944,0.801958,0.5603,0.1579,13.55,19,4,4,0.9193,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 19, ""completion"": 0.42105263157894735, ""annual_freq"": 8.372492836676217}, {""regime"": 3, ""n_rt"": 5, ""n_sig"": 13, ""completion"": 0.38461538461538464, ""annual_freq"": 5.232808022922637}, {""regime"": 4, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 7.3259312320916905}]",1.1e-05,5.3944,1499
417,AVAXUSDT-INJUSDT,AVAXUSDT,INJUSDT,63.0,24.85,10.0,0.0,18.16,5.0,-0.0,5.0,32,69,0.4638,8.355,100,"[{""lookback"": 100, ""n_rt"": 32, ""n_sig"": 69, ""rt_comp"": 0.463768115942029, ""rt_annual"": 8.354538956397427, ""rt_per_bar"": 0.022857142857142857, ""lb_stability_bonus"": 1.0, ""combined"": 0.007218937370575227}, {""lookback"": 130, ""n_rt"": 27, ""n_sig"": 64, ""rt_comp"": 0.421875, ""rt_annual"": 7.203615777940103, ""rt_per_bar"": 0.01970802919708029, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005621234250574584}, {""lookback"": 155, ""n_rt"": 17, ""n_sig"": 57, ""rt_comp"": 0.2982456140350877, ""rt_annual"": 4.619977678571429, ""rt_per_bar"": 0.012639405204460967, ""lb_stability_bonus"": 1.075, ""combined"": 0.0022130753447389506}, {""lookback"": 180, ""n_rt"": 11, ""n_sig"": 52, ""rt_comp"": 0.21153846153846154, ""rt_annual"": 3.046057619408643, ""rt_per_bar"": 0.008333333333333333, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 14, ""n_sig"": 49, ""rt_comp"": 0.2857142857142857, ""rt_annual"": 3.9670287044220327, ""rt_per_bar"": 0.010852713178294573, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.020061,0.02943,0.681659,0.5289,0.0,19.48,19,3,4,0.6906,"[{""regime"": 1, ""n_rt"": 8, ""n_sig"": 19, ""completion"": 0.42105263157894735, ""annual_freq"": 8.372492836676217}, {""regime"": 2, ""n_rt"": 3, ""n_sig"": 16, ""completion"": 0.1875, ""annual_freq"": 3.1396848137535818}, {""regime"": 3, ""n_rt"": 16, ""n_sig"": 21, ""completion"": 0.7619047619047619, ""annual_freq"": 16.744985673352435}, {""regime"": 4, ""n_rt"": 5, ""n_sig"": 13, ""completion"": 0.38461538461538464, ""annual_freq"": 5.232808022922637}]",7.3e-05,0.252,1499
418,DOGEUSDT-RUNEUSDT,DOGEUSDT,RUNEUSDT,62.94,24.55,8.82,0.0,24.25,5.0,-4.68,5.0,30,64,0.4688,7.832,100,"[{""lookback"": 100, ""n_rt"": 30, ""n_sig"": 64, ""rt_comp"": 0.46875, ""rt_annual"": 7.832380271622588, ""rt_per_bar"": 0.02142857142857143, ""lb_stability_bonus"": 1.0, ""combined"": 0.006877096843675356}, {""lookback"": 130, ""n_rt"": 26, ""n_sig"": 60, ""rt_comp"": 0.43333333333333335, ""rt_annual"": 6.936815193571951, ""rt_per_bar"": 0.01897810218978102, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.005635062388758734}, {""lookback"": 155, ""n_rt"": 19, ""n_sig"": 54, ""rt_comp"": 0.35185185185185186, ""rt_annual"": 5.163504464285714, ""rt_per_bar"": 0.01412639405204461, ""lb_stability_bonus"": 1.075, ""combined"": 0.003169418164101956}, {""lookback"": 180, ""n_rt"": 13, ""n_sig"": 48, ""rt_comp"": 0.2708333333333333, ""rt_annual"": 3.5998862774829417, ""rt_per_bar"": 0.009848484848484848, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 11, ""n_sig"": 45, ""rt_comp"": 0.24444444444444444, ""rt_annual"": 3.1169511249030255, ""rt_per_bar"": 0.008527131782945736, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.026727,0.050064,0.533861,1.0222,0.0526,23.57,19,4,4,0.9255,"[{""regime"": 1, ""n_rt"": 7, ""n_sig"": 12, ""completion"": 0.5833333333333334, ""annual_freq"": 7.3259312320916905}, {""regime"": 2, ""n_rt"": 8, ""n_sig"": 17, ""completion"": 0.47058823529411764, ""annual_freq"": 8.372492836676217}, {""regime"": 3, ""n_rt"": 6, ""n_sig"": 18, ""completion"": 0.3333333333333333, ""annual_freq"": 6.2793696275071635}, {""regime"": 4, ""n_rt"": 9, ""n_sig"": 17, ""completion"": 0.5294117647058824, ""annual_freq"": 9.419054441260744}]",5e-06,5.8109,1499
419,BNBUSDT-AAVEUSDT,BNBUSDT,AAVEUSDT,62.88,24.75,8.35,0.0,19.78,5.0,-0.0,5.0,34,74,0.4595,8.877,100,"[{""lookback"": 100, ""n_rt"": 34, ""n_sig"": 74, ""rt_comp"": 0.4594594594594595, ""rt_annual"": 8.876697641172266, ""rt_per_bar"": 0.024285714285714285, ""lb_stability_bonus"": 1.0, ""combined"": 0.007563480252429317}, {""lookback"": 130, ""n_rt"": 21, ""n_sig"": 59, ""rt_comp"": 0.3559322033898305, ""rt_annual"": 5.602812271731191, ""rt_per_bar"": 0.015328467153284672, ""lb_stability_bonus"": 1.040909090909091, ""combined"": 0.0033881486315067225}, {""lookback"": 155, ""n_rt"": 15, ""n_sig"": 55, ""rt_comp"": 0.2727272727272727, ""rt_annual"": 4.076450892857143, ""rt_per_bar"": 0.011152416356877323, ""lb_stability_bonus"": 1.075, ""combined"": 0.0017075376695215034}, {""lookback"": 180, ""n_rt"": 10, ""n_sig"": 50, ""rt_comp"": 0.2, ""rt_annual"": 2.7691432903714936, ""rt_per_bar"": 0.007575757575757576, ""lb_stability_bonus"": 1.1090909090909091, ""combined"": 0.0}, {""lookback"": 210, ""n_rt"": 10, ""n_sig"": 53, ""rt_comp"": 0.18867924528301888, ""rt_annual"": 2.833591931730023, ""rt_per_bar"": 0.007751937984496124, ""lb_stability_bonus"": 1.15, ""combined"": 0.0}]",0.019837,0.057987,0.342093,0.9624,0.1579,23.29,19,3,4,0.8529,"[{""regime"": 1, ""n_rt"": 11, ""n_sig"": 16, ""completion"": 0.6875, ""annual_freq"": 11.5121776504298}, {""regime"": 2, ""n_rt"": 6, ""n_sig"": 27, ""completion"": 0.2222222222222222, ""annual_freq"": 6.2793696275071635}, {""regime"": 3, ""n_rt"": 11, ""n_sig"": 15, ""completion"": 0.7333333333333333, ""annual_freq"": 11.5121776504298}, {""regime"": 4, ""n_rt"": 6, ""n_sig"": 16, ""completion"": 0.375, ""annual_freq"": 6.2793696275071635}]",0.000326,2.5486,1499
